id,train,val,test
00000-kfPV7w3FaU5,1,0,0
00001-UVdNNRcVyV1,1,0,0
00002-FxCkHAfgh7A,1,0,0
00003-NtVbfPCkBFy,1,0,0
00004-VqCaAuuoeWk,1,0,0
00005-yPKGKBCyYx8,1,0,0
00006-HkseAnWCgqk,1,0,0
00007-UQuchpekHRJ,1,0,0
00008-VYnUX657cVo,1,0,0
00009-vLpv2VX547B,1,0,0
00010-DBjEcHFg4oq,1,0,0
00011-1W61QJVDBqe,1,0,0
00012-kDgLKdMd5X8,1,0,0
00013-sfbj7jspYWj,1,0,0
00014-nYYcLpSzihC,1,0,0
00015-LPwS1aEGXBb,1,0,0
00016-qk9eeNeR4vw,1,0,0
00017-oEPjPNSPmzL,1,0,0
00018-as8Y8AYx6yW,1,0,0
00019-AfKhsVmG8L4,1,0,0
00020-XYyR54sxe6b,1,0,0
00021-yQESfVcg18k,1,0,0
00022-gmuS7Wgsbrx,1,0,0
00023-zepmXAdrpjR,1,0,0
00024-XNoaAZwsWKk,1,0,0
00025-ixTj1aTMup2,1,0,0
00026-tzaZQQmUVXZ,1,0,0
00027-cVppJowrUqs,1,0,0
00028-xGnehmjiCSA,1,0,0
00029-4wCTuaUNWEd,1,0,0
00030-LPEMkRVudUm,1,0,0
00031-Wo6kuutE9i7,1,0,0
00032-jTTGECZYKRA,1,0,0
00033-oPj9qMxrDEa,1,0,0
00034-6imZUJGRUq4,1,0,0
00035-3XYAD64HpDr,1,0,0
00036-41FNXLAZZgC,1,0,0
00037-oKFJo8jpzRW,1,0,0
00038-aJg466zMSNt,1,0,0
00039-ANmWrL7Kz7h,1,0,0
00040-ZB8o8rMmPdB,1,0,0
00041-QKfBMSSy7Hy,1,0,0
00042-qDjhFcNqFPi,1,0,0
00043-Jfyvj3xn2aJ,1,0,0
00044-kuxpR2xHUBa,1,0,0
00045-mt5PhMmTk5m,1,0,0
00046-UQ5EhY5wve1,1,0,0
00047-u9LiqMn6kA6,1,0,0
00048-aKwZ7VJDAjr,1,0,0
00049-e3YKRHQRPNe,1,0,0
00050-wrq3kiEU4VR,1,0,0
00051-CETmJJqkhcK,1,0,0
00052-H1D2FZ8TAv1,1,0,0
00053-kAMF2R7PCqX,1,0,0
00054-6BReaxZUoMg,1,0,0
00055-HxmXPBbFCkH,1,0,0
00056-kdw2Uapns3b,1,0,0
00057-1UnKg1rAb8A,1,0,0
00058-1hovphK64XQ,1,0,0
00059-kJxT5qssH4H,1,0,0
00060-TgWKHxhJAng,1,0,0
00061-duthTPisf28,1,0,0
00062-ACZZiU6BXLz,1,0,0
00063-KsD3yx9nZCv,1,0,0
00064-gQgtJ9Stk5s,1,0,0
00065-kZhZfAhdnNN,1,0,0
00066-nHHVbEyHX3t,1,0,0
00067-osQy15y8EVT,1,0,0
00068-812QqCky3T7,1,0,0
00069-Y8Y6ukxGMvn,1,0,0
00070-w7QyjJ3H9Bp,1,0,0
00071-GCEb4nmNi7j,1,0,0
00072-t8wCA6Qe8uT,1,0,0
00073-bCFcvb4zc3N,1,0,0
00074-kHvNo8x6Qoe,1,0,0
00075-u3zrj4Nojev,1,0,0
00076-fJ1GEE6PdHD,1,0,0
