id,train,val,test
hanson,1,0,0
merom,1,0,0
klickitat,1,0,0
onaga,1,0,0
leonardo,1,0,0
marstons,1,0,0
newfields,1,0,0
pinesdale,1,0,0
lakeville,1,0,0
cosmos,1,0,0
benevolence,1,0,0
pomaria,1,0,0
tolstoy,1,0,0
shelbyville,1,0,0
allensville,1,0,0
wainscott,1,0,0
beechwood,1,0,0
coffeen,1,0,0
stockman,1,0,0
hiteman,1,0,0
woodbine,1,0,0
lindenwood,1,0,0
forkland,1,0,0
mifflinburg,1,0,0
ranchester,1,0,0
wiconisco,0,1,0
corozal,0,1,0
collierville,0,1,0
markleeville,0,1,0
darden,0,1,0
ihlen,0,0,1
muleshoe,0,0,1
uvalda,0,0,1
noxapater,0,0,1
mcdade,0,0,1
