id,train,val,test
hanson,1,0,0
merom,1,0,0
arbutus,1,0,0
goodfield,1,0,0
eagan,1,0,0
arona,1,0,0
adairsville,1,0,0
reserve,1,0,0
aloha,1,0,0
castor,1,0,0
munsons,1,0,0
ballou,1,0,0
woonsocket,1,0,0
foyil,1,0,0
creede,1,0,0
superior,1,0,0
klickitat,1,0,0
tansboro,1,0,0
cottonport,1,0,0
rancocas,1,0,0
ossipee,1,0,0
haxtun,1,0,0
tyler,1,0,0
sugarville,1,0,0
martinville,1,0,0
haaswood,1,0,0
euharlee,1,0,0
hacienda,1,0,0
peacock,1,0,0
convoy,1,0,0
roane,1,0,0
ellaville,1,0,0
chilhowie,1,0,0
tomales,1,0,0
springhill,1,0,0
shellsburg,1,0,0
chrisney,1,0,0
rutherford,1,0,0
mullica,1,0,0
winthrop,1,0,0
codell,1,0,0
silas,1,0,0
chireno,1,0,0
bremerton,1,0,0
lynchburg,1,0,0
halfway,1,0,0
hendrix,1,0,0
tokeland,1,0,0
merlin,1,0,0
baneberry,1,0,0
nimmons,1,0,0
onaga,1,0,0
bountiful,1,0,0
carpio,1,0,0
ovalo,1,0,0
waimea,1,0,0
grassy,1,0,0
monticello,1,0,0
portal,1,0,0
cutlerville,1,0,0
frankfort,1,0,0
gilbert,1,0,0
kinney,1,0,0
quantico,1,0,0
goodyear,1,0,0
waukeenah,1,0,0
albertville,1,0,0
pocopson,1,0,0
andover,1,0,0
copemish,1,0,0
leavittsburg,1,0,0
monson,1,0,0
applewold,1,0,0
sasakwa,1,0,0
anthoston,1,0,0
gaylord,1,0,0
whitethorn,1,0,0
clarkridge,1,0,0
gladstone,1,0,0
cornville,1,0,0
hatfield,1,0,0
circleville,1,0,0
marksville,1,0,0
trail,1,0,0
chesterbrook,1,0,0
gloria,1,0,0
funkstown,1,0,0
tippecanoe,1,0,0
airport,1,0,0
mesic,1,0,0
stokes,1,0,0
rogue,1,0,0
bethlehem,1,0,0
mcewen,1,0,0
hobson,1,0,0
glenmoor,1,0,0
ancor,1,0,0
vails,1,0,0
kangley,1,0,0
voorhees,1,0,0
leonardo,1,0,0
maida,1,0,0
castroville,1,0,0
millbury,1,0,0
waucousta,1,0,0
dansville,1,0,0
ludlowville,1,0,0
cooperstown,1,0,0
marstons,1,0,0
athens,1,0,0
inkom,1,0,0
model,1,0,0
ruckersville,1,0,0
hambleton,1,0,0
newfields,1,0,0
broseley,1,0,0
bettendorf,1,0,0
irvine,1,0,0
pinesdale,1,0,0
tilghmanton,1,0,0
american,1,0,0
westerville,1,0,0
maunawili,1,0,0
reyno,1,0,0
sanctuary,1,0,0
goodwine,1,0,0
cullison,1,0,0
hildebran,1,0,0
cobalt,1,0,0
winooski,1,0,0
orangeburg,1,0,0
jacobus,1,0,0
oriole,1,0,0
lakeville,1,0,0
pasatiempo,1,0,0
beach,1,0,0
mahtomedi,1,0,0
cosmos,1,0,0
goffs,1,0,0
wilkinsburg,1,0,0
barboursville,1,0,0
frierson,1,0,0
sunshine,1,0,0
globe,1,0,0
kettle,1,0,0
booth,1,0,0
barranquitas,1,0,0
burien,1,0,0
carneiro,1,0,0
placida,1,0,0
hallettsville,1,0,0
fredericksburg,1,0,0
aulander,1,0,0
culbertson,1,0,0
bellwood,1,0,0
stanleyville,1,0,0
benevolence,1,0,0
smoketown,1,0,0
winfield,1,0,0
seward,1,0,0
emmaus,1,0,0
macarthur,1,0,0
pomaria,1,0,0
kankakee,1,0,0
jenners,1,0,0
nemacolin,1,0,0
archer,1,0,0
neibert,1,0,0
random,1,0,0
parole,1,0,0
carpendale,1,0,0
spotswood,1,0,0
tolstoy,1,0,0
shelbyville,1,0,0
potterville,1,0,0
frontenac,1,0,0
avonia,1,0,0
seatonville,1,0,0
roxboro,1,0,0
torrington,1,0,0
grantsville,1,0,0
rosser,1,0,0
spencerville,1,0,0
ewell,1,0,0
wyatt,1,0,0
plumerville,1,0,0
lynxville,1,0,0
allensville,1,0,0
springerville,1,0,0
nuevo,1,0,0
grangeville,1,0,0
stilwell,1,0,0
colebrook,1,0,0
browntown,1,0,0
germfask,1,0,0
readsboro,1,0,0
almena,1,0,0
pettigrew,1,0,0
brevort,1,0,0
fitchburg,1,0,0
shelbiana,1,0,0
hometown,1,0,0
