id,train,val,test
hanson,1,0,0
merom,1,0,0
goodfield,1,0,0
eagan,1,0,0
adairsville,1,0,0
castor,1,0,0
klickitat,1,0,0
cottonport,1,0,0
tyler,1,0,0
sugarville,1,0,0
martinville,1,0,0
chilhowie,1,0,0
silas,1,0,0
lynchburg,1,0,0
tokeland,1,0,0
onaga,1,0,0
frankfort,1,0,0
goodyear,1,0,0
albertville,1,0,0
andover,1,0,0
airport,1,0,0
rogue,1,0,0
ancor,1,0,0
leonardo,1,0,0
maida,1,0,0
marstons,1,0,0
athens,1,0,0
newfields,1,0,0
broseley,1,0,0
irvine,1,0,0
pinesdale,1,0,0
tilghmanton,1,0,0
goodwine,1,0,0
hildebran,1,0,0
winooski,1,0,0
lakeville,1,0,0
cosmos,1,0,0
goffs,1,0,0
sunshine,1,0,0
globe,1,0,0
benevolence,1,0,0
emmaus,1,0,0
pomaria,1,0,0
neibert,1,0,0
parole,1,0,0
tolstoy,1,0,0
shelbyville,1,0,0
potterville,1,0,0
rosser,1,0,0
allensville,1,0,0
springerville,1,0,0
nuevo,1,0,0
stilwell,1,0,0
browntown,1,0,0
readsboro,1,0,0
shelbiana,1,0,0
wainscott,1,0,0
arkansaw,1,0,0
bonnie,1,0,0
beechwood,1,0,0
hominy,1,0,0
churchton,1,0,0
coffeen,1,0,0
willow,1,0,0
timberon,1,0,0
bohemia,1,0,0
micanopy,1,0,0
hillsdale,1,0,0
wilseyville,1,0,0
kemblesville,1,0,0
thrall,1,0,0
bonesteel,1,0,0
annona,1,0,0
stockman,1,0,0
soldier,1,0,0
neshkoro,1,0,0
newcomb,1,0,0
byers,1,0,0
oyens,1,0,0
victorville,1,0,0
pamelia,1,0,0
marland,1,0,0
hiteman,1,0,0
sussex,1,0,0
bautista,1,0,0
highspire,1,0,0
woodbine,1,0,0
sweatman,1,0,0
clairton,1,0,0
touhy,1,0,0
lindenwood,1,0,0
anaheim,1,0,0
duarte,1,0,0
musicks,1,0,0
forkland,1,0,0
mifflinburg,1,0,0
hainesburg,1,0,0
maugansville,1,0,0
ranchester,1,0,0
hortense,0,1,0
southfield,0,1,0
wiconisco,0,1,0
gravelly,0,1,0
hordville,0,1,0
corozal,0,1,0
swormville,0,1,0
collierville,0,1,0
pearce,0,1,0
pablo,0,1,0
pittsburg,0,1,0
markleeville,0,1,0
sands,0,1,0
kobuk,0,1,0
westfield,0,1,0
wyldwood,0,1,0
swisshome,0,1,0
scioto,0,1,0
waipahu,0,1,0
darden,0,1,0
brinnon,0,0,1
ihlen,0,0,1
darrtown,0,0,1
cousins,0,0,1
muleshoe,0,0,1
uvalda,0,0,1
donaldson,0,0,1
poipu,0,0,1
rockport,0,0,1
cauthron,0,0,1
german,0,0,1
edson,0,0,1
wando,0,0,1
noxapater,0,0,1
mcdade,0,0,1
helton,0,0,1
natural,0,0,1
cochranton,0,0,1
losantville,0,0,1
